site_area,water_consumption,recycling_rate,utilisation_rate,air_quality_index,issue_resolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential,resident_group_low,resident_group_medium,resident_group_none,water_consumption_log
900,1245.0,43,63,177,20,0,False,False,False,False,False,True,7.127693699347399
2193,2771.0,32,74,148,57,213,False,False,True,False,False,False,7.927324360309794
1632,1035.0,37,75,66,34,161,False,False,True,False,False,False,6.943122422819428
2479,2284.0,34,59,34,71,0,False,False,False,False,False,True,7.734121303328305
4071,8390.0,11,39,186,5,378,False,True,False,False,False,False,9.03491498187007
3469,5098.0,65,79,29,18,213,False,False,True,False,False,False,8.536799721055155
3208,2358.0,78,48,22,32,303,False,True,False,False,False,False,7.765993079407675
1745,1000.0,10,33,10,50,133,False,True,False,False,True,False,6.90875477931522
2040,3215.0,41,90,12,11,0,False,False,False,False,False,True,8.075893630298857
998,1701.0,18,56,156,8,0,False,False,False,False,False,True,7.43955930913332
4651,4961.0,45,30,92,44,14,False,False,True,True,False,False,8.509564164251746
648,1084.0,73,37,83,50,36,False,True,False,True,False,False,6.98933526597456
4457,7291.0,84,47,20,8,87,False,False,True,False,True,False,8.894533135798554
2498,1447.0,14,70,104,56,0,True,False,False,False,False,True,7.277938572945661
589,1000.0,13,50,84,46,0,False,False,False,False,False,True,6.90875477931522
2698,4186.0,56,45,8,54,0,False,False,False,False,False,True,8.339739766019143
4029,4244.0,53,34,178,57,121,False,False,True,False,True,False,8.353497098745448
740,1000.0,10,57,46,14,0,False,False,False,False,False,True,6.90875477931522
2227,1000.0,49,87,13,61,212,False,False,True,False,False,False,6.90875477931522
3047,4575.0,66,50,10,63,280,False,False,True,False,False,False,8.428580533059634
3174,2647.0,38,57,57,44,74,False,False,True,False,True,False,7.881559917056899
1189,1514.0,31,79,66,31,0,False,False,False,False,False,True,7.323170717943469
3902,4374.0,61,82,87,58,0,False,False,False,False,False,True,8.383661798791715
4505,3435.0,56,99,88,50,316,False,False,True,False,False,False,8.142063283104147
4542,8573.0,57,68,124,59,435,False,False,True,False,False,False,9.056489647157925
3099,4177.0,90,43,145,4,111,False,False,True,False,True,False,8.33758794211651
1154,1827.0,17,55,94,52,91,False,False,True,False,True,False,7.510977752014095
524,1000.0,34,43,149,27,0,False,False,False,False,False,True,6.90875477931522
3280,6664.0,82,38,33,71,291,False,False,True,False,False,False,8.804625232612809
4459,4830.0,32,78,7,59,100,False,False,True,False,True,False,8.482808764554406
4687,8656.0,30,85,174,12,247,False,False,True,False,False,False,9.066123521215774
4007,5215.0,62,64,68,70,203,False,False,True,False,False,False,8.559486103606488
4982,9011.0,64,73,106,47,247,False,False,True,False,False,False,9.106312301552135
2629,3266.0,22,91,152,52,57,False,False,True,False,True,False,8.09162741160107
4542,8985.0,14,45,60,42,0,False,False,False,False,False,True,9.103423089630104
4958,6432.0,44,38,184,31,33,False,False,True,True,False,False,8.769196271411001
4634,7692.0,67,58,137,38,345,False,True,False,False,False,False,8.948066103458935
2533,3886.0,18,99,135,55,0,True,False,False,False,False,True,8.265392930852224
3544,5613.0,31,45,96,12,264,False,False,True,False,False,False,8.633018756921828
2541,1858.0,28,86,100,26,18,False,False,True,True,False,False,7.527793987721444
1674,3422.0,31,89,31,10,48,False,False,True,True,False,False,8.138272638530186
3396,5550.0,81,37,0,41,0,False,False,False,False,False,True,8.621733370690162
3980,7439.0,26,93,84,19,73,False,False,True,False,True,False,8.914626127827137
4700,3457.0,17,91,152,16,148,False,False,True,False,True,False,8.148445666243235
2264,1599.0,56,76,98,61,82,False,False,True,False,True,False,7.377758908227872
1041,2067.0,12,51,126,66,0,False,False,False,False,False,True,7.63433723562832
4079,5595.0,82,95,91,50,304,False,False,True,False,False,False,8.629807335785372
3938,5462.0,23,59,109,11,0,True,False,False,False,False,True,8.605753368395717
4885,8974.0,30,86,175,6,344,False,False,True,False,False,False,9.10219821335648
4818,7685.0,18,58,135,20,0,False,False,False,False,False,True,8.94715577112479
2312,4934.0,88,97,44,44,0,False,False,False,False,False,True,8.504107951867582
503,1000.0,11,56,40,67,0,False,False,False,False,False,True,6.90875477931522
2381,3602.0,66,76,59,48,0,False,False,False,False,False,True,8.189522110748094
1365,2553.0,85,64,60,41,82,False,True,False,False,True,False,7.845416036592485
2037,4513.0,52,92,170,56,186,False,False,True,False,False,False,8.414938957377482
4908,6967.0,38,68,108,40,0,False,False,False,False,False,True,8.849083518532339
989,1000.0,44,84,56,38,0,True,False,False,False,False,True,6.90875477931522
4272,6783.0,74,34,184,38,0,False,False,False,False,False,True,8.822322177471738
2997,1739.0,38,56,48,50,11,False,False,True,True,False,False,7.461640392208575
4172,3462.0,74,45,66,8,0,False,False,False,False,False,True,8.149890544402423
2233,1605.0,32,65,92,39,118,False,False,True,False,True,False,7.381501894506707
4793,5810.0,77,79,186,69,414,False,True,False,False,False,False,8.667507952075105
1321,1262.0,64,37,55,20,0,False,False,False,False,False,True,7.141245122350491
787,1000.0,49,98,139,7,40,False,False,True,True,False,False,6.90875477931522
1943,1741.0,57,81,59,34,0,False,False,False,False,False,True,7.462789157412448
3227,4023.0,43,66,137,52,0,False,False,False,False,False,True,8.300031711779575
3695,6657.0,11,80,181,55,281,False,False,True,False,False,False,8.80357441813497
3499,5718.0,32,69,181,9,0,False,False,False,False,False,True,8.651549243915316
3793,6370.0,47,71,198,54,182,False,False,True,False,False,False,8.759511722116487
4144,3962.0,46,95,18,64,0,True,False,False,False,False,True,8.284756593190435
3124,2709.0,60,46,141,29,0,False,False,False,False,False,True,7.904703913873747
4653,3112.0,14,35,34,50,42,False,True,False,True,False,False,8.043342170441608
2190,1739.0,88,55,176,52,0,True,False,False,False,False,True,7.461640392208575
2136,1000.0,73,93,153,3,130,False,False,True,False,True,False,6.90875477931522
1892,3046.0,68,58,99,69,143,False,True,False,False,True,False,8.021912778985708
1159,1000.0,50,94,107,39,61,False,True,False,False,True,False,6.90875477931522
3349,5876.0,37,58,188,19,310,False,True,False,False,False,False,8.678801706612651
4006,5026.0,55,74,158,5,358,False,True,False,False,False,False,8.522578663692576
4283,7990.0,70,81,26,17,276,False,True,False,False,False,False,8.986071187374463
1848,1859.0,32,93,157,35,48,False,True,False,True,False,False,7.528331766707247
1910,3928.0,44,44,46,70,112,False,False,True,False,True,False,8.27614021955846
2679,4286.0,69,37,100,69,0,True,False,False,False,False,True,8.363342466597977
4292,7483.0,28,71,50,13,0,True,False,False,False,False,True,8.92052268739398
3987,7558.0,68,85,29,62,202,False,False,True,False,False,False,8.930494185292178
4827,2689.0,45,50,163,3,475,False,True,False,False,False,False,7.897296472595885
3781,2570.0,84,52,158,67,0,False,False,False,False,False,True,7.852050207265889
2477,1307.0,61,49,78,43,37,False,False,True,True,False,False,7.176254532017144
1060,1000.0,20,37,57,12,0,False,False,False,False,False,True,6.90875477931522
4551,6940.0,85,57,79,52,0,False,False,False,False,False,True,8.845201135339584
3249,3084.0,71,44,184,2,0,False,False,False,False,False,True,8.034306936339489
1616,1960.0,77,50,10,45,0,True,False,False,False,False,True,7.581209826196346
4383,6469.0,45,98,10,11,0,False,False,False,False,False,True,8.774931387494947
1401,1466.0,82,86,56,3,0,False,False,False,False,False,True,7.290974778142981
2646,4431.0,83,60,173,4,67,False,False,True,False,True,False,8.39660622842712
1412,2763.0,66,74,10,58,101,False,False,True,False,True,False,7.92443418488756
3718,3777.0,69,71,173,31,142,False,False,True,False,True,False,8.236950048061455
3901,4594.0,65,60,62,30,220,False,False,True,False,False,False,8.432724034789787
2041,1204.0,27,52,113,37,109,False,False,True,False,True,False,7.094234845924755
701,1715.0,11,80,131,32,36,False,False,True,True,False,False,7.447751280047908
2360,3331.0,50,44,174,38,0,False,False,False,False,False,True,8.111328003286733
3221,3965.0,36,30,91,13,0,False,False,False,False,False,True,8.285513309079741
3423,3102.0,21,72,182,72,93,False,False,True,False,True,False,8.04012466444838
4700,7425.0,14,100,50,50,322,False,True,False,False,False,False,8.912742634737025
3983,4486.0,80,32,161,12,100,False,False,True,False,True,False,8.408939605975984
4576,7240.0,81,85,185,24,344,False,False,True,False,False,False,8.88751459738882
3208,2994.0,12,73,108,65,16,False,True,False,True,False,False,8.00469951054955
841,1000.0,32,47,124,59,24,False,True,False,True,False,False,6.90875477931522
746,1158.0,53,43,175,13,42,False,True,False,True,False,False,7.055312843339752
4979,9489.0,48,36,127,38,25,False,True,False,True,False,False,9.157993891603974
1091,1979.0,23,60,167,31,36,False,False,True,True,False,False,7.590852123688581
1570,1000.0,69,95,118,56,121,False,False,True,False,True,False,6.90875477931522
3900,5056.0,60,69,50,30,242,False,False,True,False,False,False,8.528528701079983
2664,4588.0,86,67,135,30,0,False,False,False,False,False,True,8.431417414394833
2877,4982.0,90,43,136,69,209,False,True,False,False,False,False,8.513787398281405
2841,2400.0,89,76,34,13,48,False,False,True,True,False,False,7.783640596221253
3873,3515.0,83,41,4,48,0,True,False,False,False,False,True,8.165079258805068
3842,3957.0,49,63,47,17,283,False,True,False,False,False,False,8.28349412616251
4486,3005.0,55,67,87,26,269,False,False,True,False,False,False,8.00836557031292
4865,6930.0,90,89,154,15,0,True,False,False,False,False,True,8.843759381917984
4940,3386.0,70,82,36,14,0,True,False,False,False,False,True,8.127699852817772
4428,8532.0,31,66,97,42,0,False,False,False,False,False,True,9.051696278536586
2565,2293.0,32,39,183,41,0,False,False,False,False,False,True,7.738052297689316
2317,1994.0,88,57,42,53,166,False,False,True,False,False,False,7.598399329323964
1490,1787.0,56,72,26,27,147,False,False,True,False,True,False,7.488852955733459
2005,1737.0,72,92,81,57,97,False,True,False,False,True,False,7.460490305825338
1425,3548.0,78,67,154,1,43,False,True,False,True,False,False,8.174421152646497
2543,3579.0,23,64,101,21,0,False,False,False,False,False,True,8.183118079394745
4339,9178.0,85,75,94,37,387,False,True,False,False,False,False,9.12467354521909
3422,6430.0,81,72,8,50,112,False,True,False,False,True,False,8.768885326134862
1472,2865.0,44,68,184,20,94,False,False,True,False,True,False,7.960672608388117
2219,1862.0,62,69,133,16,41,False,True,False,True,False,False,7.529943370601589
1813,1520.0,32,58,90,19,113,False,True,False,False,True,False,7.327123292259293
4314,6165.0,55,54,198,55,46,False,False,True,True,False,False,8.726805608446096
3593,6450.0,73,38,22,55,194,False,True,False,False,False,False,8.771990436532242
715,1000.0,79,59,74,47,68,False,True,False,False,True,False,6.90875477931522
4817,6322.0,62,72,171,39,371,False,False,True,False,False,False,8.751949058058614
3375,4953.0,69,93,158,66,40,False,True,False,True,False,False,8.507950610049305
2640,3095.0,66,94,56,8,0,False,False,False,False,False,True,8.037866234709618
2224,2119.0,12,47,5,67,0,False,False,False,False,False,True,7.659171367666058
4622,6483.0,23,39,30,22,0,False,False,False,False,False,True,8.777092882855566
3300,1032.0,52,53,26,26,190,False,False,True,False,False,False,6.940222469119639
4686,8024.0,15,40,3,14,15,False,False,True,True,False,False,8.990316947998217
2090,2053.0,60,93,53,24,55,False,False,True,False,True,False,7.627544390488503
1740,2742.0,20,48,41,63,81,False,False,True,False,True,False,7.916807490937603
1347,1000.0,32,65,148,17,19,False,True,False,True,False,False,6.90875477931522
1280,2207.0,28,92,137,50,60,False,True,False,False,True,False,7.699842407396986
1219,1066.0,25,46,162,46,31,False,False,True,True,False,False,6.9726062513017535
4850,3599.0,61,39,74,40,79,False,True,False,False,True,False,8.1886891244442
4144,6966.0,42,53,47,18,229,False,True,False,False,False,False,8.848939995030118
1625,3060.0,39,76,70,32,152,False,False,True,False,False,False,8.026496938945412
735,1000.0,44,68,87,15,53,False,False,True,False,True,False,6.90875477931522
4201,8107.0,54,30,9,49,288,False,False,True,False,False,False,9.000606507571892
1386,1000.0,74,68,106,56,119,False,True,False,False,True,False,6.90875477931522
4485,7574.0,10,40,0,22,438,False,False,True,False,False,False,8.93260863037757
1254,1000.0,85,38,147,38,70,False,False,True,False,True,False,6.90875477931522
4728,2983.0,66,49,76,36,390,False,True,False,False,False,False,8.001019961323651
3446,7261.0,71,43,69,25,303,False,False,True,False,False,False,8.89041055197428
1816,1961.0,37,85,154,56,34,False,False,True,True,False,False,7.581719640125308
3998,7105.0,50,35,26,65,0,False,False,False,False,False,True,8.868694776580972
2743,3878.0,33,46,106,27,0,False,False,False,False,False,True,8.263332667439967
1447,1000.0,87,74,67,63,124,False,False,True,False,True,False,6.90875477931522
756,1000.0,37,76,32,67,0,False,False,False,False,False,True,6.90875477931522
4644,1824.0,16,91,94,56,292,False,True,False,False,False,False,7.509335266016592
4294,6534.0,37,76,95,41,0,False,False,False,False,False,True,8.784927626058323
1745,1579.0,74,94,116,7,46,False,True,False,True,False,False,7.365180126021013
788,1000.0,54,55,88,54,0,False,False,False,False,False,True,6.90875477931522
960,1620.0,57,61,76,25,11,False,False,True,True,False,False,7.390798521735676
1947,3182.0,31,38,159,25,105,False,False,True,False,True,False,8.065579427282092
2674,3267.0,47,35,134,63,94,False,True,False,False,True,False,8.091933455979893
2310,3243.0,86,84,159,8,94,False,True,False,False,True,False,8.084562415235304
2832,1863.0,82,66,110,28,50,False,True,False,True,False,False,7.530479995245536
4053,7349.0,14,59,11,13,193,False,False,True,False,False,False,8.902455592206882
4268,3375.0,58,92,150,52,315,False,False,True,False,False,False,8.124446855715847
3371,2140.0,34,97,104,52,307,False,False,True,False,False,False,7.669028288589683
2032,3997.0,66,75,13,62,153,False,False,True,False,False,False,8.293549515060345
842,1759.0,11,81,199,33,0,False,False,False,False,False,True,7.473069088032197
4417,4684.0,34,97,166,39,149,False,False,True,False,True,False,8.452121194672523
2830,4978.0,57,35,124,8,223,False,False,True,False,False,False,8.512984346642183
3175,2793.0,83,97,88,11,0,False,False,False,False,False,True,7.935229539816907
1958,1786.0,62,69,92,53,0,False,False,False,False,False,True,7.488293515159428
2228,3550.0,16,44,159,13,0,False,False,False,False,False,True,8.174984532943087
749,1000.0,84,65,175,56,13,False,False,True,True,False,False,6.90875477931522
992,1880.0,62,35,32,44,26,False,True,False,True,False,False,7.53955882930103
4896,5456.0,83,63,41,28,0,True,False,False,False,False,True,8.604654467186231
1262,1844.0,61,43,37,29,0,False,False,False,False,False,True,7.520234556474628
1031,1000.0,36,42,145,36,57,False,False,True,False,True,False,6.90875477931522
581,1572.0,44,42,191,16,33,False,False,True,True,False,False,7.360739903058278
4856,8558.0,30,69,126,19,0,True,False,False,False,False,True,9.05473863988161
2258,2873.0,54,39,185,59,0,False,False,False,False,False,True,7.96346006663897
3075,4586.0,21,56,131,67,55,False,True,False,False,True,False,8.430981494597171
3719,5245.0,13,62,59,53,327,False,False,True,False,False,False,8.56522116042682
4664,7018.0,14,100,3,65,402,False,True,False,False,False,False,8.856376036730422
1418,1771.0,81,70,145,33,83,False,False,True,False,True,False,7.479864131165026
2021,3437.0,75,79,2,12,0,False,False,False,False,False,True,8.142645185942795
1279,2242.0,22,87,191,69,60,False,False,True,False,True,False,7.715569534520208
3576,3941.0,13,45,15,49,278,False,False,True,False,False,False,8.279443487712665
1290,1689.0,17,46,175,61,89,False,True,False,False,True,False,7.432483807917119
4196,2817.0,35,36,142,32,0,False,False,False,False,False,True,7.943782692458625
3081,2277.0,19,63,154,38,260,False,True,False,False,False,False,7.731053144007127
3309,2029.0,64,41,170,50,271,False,False,True,False,False,False,7.615791072035833
2789,5295.0,50,99,124,34,0,True,False,False,False,False,True,8.574707097616844
2477,1000.0,61,42,162,55,0,False,False,False,False,False,True,6.90875477931522
2388,2746.0,63,55,0,3,0,True,False,False,False,False,True,7.918264686095274
3539,2419.0,52,96,16,24,49,False,False,True,True,False,False,7.791522819150732
2084,1862.0,75,77,124,55,70,False,True,False,False,True,False,7.529943370601589
4296,7442.0,72,51,59,35,0,False,False,False,False,False,True,8.915029272359911
1373,2536.0,27,86,172,33,38,False,True,False,True,False,False,7.838737559599282
4776,2351.0,73,74,5,35,155,False,False,True,False,False,False,7.763021309018518
3293,2490.0,28,49,160,27,14,False,True,False,True,False,False,7.820439515262181
3284,2578.0,27,87,163,24,0,True,False,False,False,False,True,7.855157005881344
3093,4959.0,46,52,94,45,177,False,False,True,False,False,False,8.509161019718974
2618,3833.0,53,90,76,52,62,False,False,True,False,True,False,8.251663923605589
2511,2590.0,80,79,142,41,58,False,False,True,False,True,False,7.85979918056211
3294,3550.0,30,62,192,37,320,False,False,True,False,False,False,8.174984532943087
3596,5357.0,41,46,58,61,0,False,False,False,False,False,True,8.586346050104554
2018,2830.0,51,97,199,52,73,False,True,False,False,True,False,7.9483852851118995
4519,2312.0,23,61,158,21,0,False,False,False,False,False,True,7.746300662231439
2372,2849.0,17,56,42,9,189,False,False,True,False,False,False,7.955074273262696
3606,6109.0,89,86,137,16,291,False,False,True,False,False,False,8.71768205216564
1253,1000.0,71,83,152,19,110,False,True,False,False,True,False,6.90875477931522
3447,4737.0,59,62,136,15,0,False,False,False,False,False,True,8.463370384718731
4348,7125.0,67,55,179,68,205,False,False,True,False,False,False,8.871505346165781
3940,2515.0,37,86,171,16,0,True,False,False,False,False,True,7.830425617820331
2647,5813.0,50,35,38,39,43,False,False,True,True,False,False,8.668024081118821
719,1000.0,16,92,11,66,0,False,False,False,False,False,True,6.90875477931522
4251,7855.0,51,78,74,37,0,False,False,False,False,False,True,8.969032850034301
2221,4317.0,12,35,76,24,144,False,True,False,False,True,False,8.370547611074752
1601,3857.0,53,93,178,3,0,False,False,False,False,False,True,8.257904193465674
1755,2806.0,58,35,63,28,116,False,False,True,False,True,False,7.939871576361883
3418,2166.0,83,90,95,63,0,False,False,False,False,False,True,7.681099001536359
2837,3124.0,50,57,3,10,0,False,False,False,False,False,True,8.047189562170502
4943,6785.0,54,33,1,57,338,False,False,True,False,False,False,8.822616945344176
951,1196.0,28,95,195,22,0,False,False,False,False,False,True,7.087573705557973
3899,4893.0,56,66,158,47,278,False,True,False,False,False,False,8.495765244002618
3076,3613.0,58,88,35,72,0,False,False,False,False,False,True,8.192570471152173
3910,3385.0,35,64,163,6,60,False,True,False,False,True,False,8.12740456269308
775,1000.0,11,71,39,52,19,False,False,True,True,False,False,6.90875477931522
4349,7285.0,24,70,92,44,328,False,False,True,False,False,False,8.89370997756851
1485,3587.0,88,89,22,9,0,False,False,False,False,False,True,8.185350223178686
2250,1430.0,59,99,53,56,219,False,False,True,False,False,False,7.266128779556451
1545,2042.0,48,56,54,34,117,False,False,True,False,True,False,7.622174594817622
4539,4794.0,44,82,124,51,182,False,False,True,False,False,False,8.475328987317539
4089,2166.0,87,78,58,1,387,False,True,False,False,False,False,7.681099001536359
1296,1000.0,58,62,25,43,42,False,True,False,True,False,False,6.90875477931522
2561,2218.0,76,60,98,29,17,False,False,True,True,False,False,7.704811922932594
3901,8158.0,47,91,139,23,356,False,False,True,False,False,False,9.0068768914288
3971,4766.0,28,86,118,49,107,False,True,False,False,True,False,8.469472455204826
2730,2287.0,31,99,123,59,0,True,False,False,False,False,True,7.735433352499688
3657,5692.0,80,38,97,66,0,False,False,False,False,False,True,8.646992628951082
4553,4679.0,71,49,12,23,74,False,False,True,False,True,False,8.451053388911692
1740,2090.0,59,38,148,52,68,False,True,False,False,True,False,7.645397699428633
502,1000.0,54,77,135,47,41,False,False,True,True,False,False,6.90875477931522
4892,6087.0,24,92,107,7,487,False,False,True,False,False,False,8.714074899541522
4354,5295.0,60,85,37,69,0,False,False,False,False,False,True,8.574707097616844
1116,1000.0,17,39,96,72,0,False,False,False,False,False,True,6.90875477931522
2632,3163.0,76,53,124,40,0,False,False,False,False,False,True,8.059592328887545
840,1000.0,42,81,189,19,35,False,False,True,True,False,False,6.90875477931522
2658,5746.0,11,96,174,44,22,False,False,True,True,False,False,8.656433258507741
845,1582.0,59,31,72,54,30,False,True,False,True,False,False,7.367077059881012
3712,5806.0,55,46,176,6,94,False,False,True,False,True,False,8.66681936537205
3156,5274.0,51,60,178,70,0,False,False,False,False,False,True,8.570733958344267
3561,2378.0,71,31,152,67,348,False,False,True,False,False,False,7.774435510302958
1162,1928.0,14,95,128,35,0,False,False,False,False,False,True,7.564757012905729
3872,7845.0,37,86,109,36,0,False,False,False,False,False,True,8.967759126769497
3747,4821.0,72,78,29,55,0,True,False,False,False,False,True,8.480944058741116
3731,2250.0,67,48,78,26,0,False,False,False,False,False,True,7.719129840906732
776,1256.0,60,36,188,8,0,False,False,False,False,False,True,7.136483208590247
2921,2384.0,69,81,162,49,74,False,False,True,False,True,False,7.776954403322442
3157,3639.0,31,50,78,43,92,False,True,False,False,True,False,8.199738960630786
4329,5370.0,74,33,96,39,0,False,False,False,False,False,True,8.58876938990546
1404,1000.0,67,90,95,66,0,False,False,False,False,False,True,6.90875477931522
1744,3027.0,86,31,66,39,48,False,True,False,True,False,False,8.01565761455734
4579,5497.0,49,77,172,8,0,True,False,False,False,False,True,8.612139668725192
1435,1000.0,73,94,61,11,110,False,True,False,False,True,False,6.90875477931522
4391,6947.0,21,37,58,16,229,False,True,False,False,False,False,8.846209127360996
682,1000.0,72,30,176,65,0,True,False,False,False,False,True,6.90875477931522
2963,2611.0,31,31,159,45,74,False,False,True,False,True,False,7.867871490396322
1492,1505.0,66,78,143,50,63,False,False,True,False,True,False,7.317212408359839
2876,3681.0,27,51,26,36,265,False,True,False,False,False,False,8.211211361793023
4814,8188.0,44,46,16,65,198,False,False,True,False,False,False,9.010547069270189
4630,5394.0,28,45,199,39,416,False,False,True,False,False,False,8.593227877692234
2091,3686.0,45,32,33,67,0,False,False,False,False,False,True,8.212568398234145
1669,1000.0,68,31,41,42,0,False,False,False,False,False,True,6.90875477931522
1508,2154.0,72,56,55,66,78,False,False,True,False,True,False,7.675546002537848
3604,4605.0,83,75,152,49,225,False,False,True,False,False,False,8.43511508038063
1323,1816.0,67,41,171,48,105,False,True,False,False,True,False,7.504942068396171
4727,7653.0,40,37,155,36,352,False,True,False,False,False,False,8.942983665985647
1420,1187.0,83,33,135,11,30,False,False,True,True,False,False,7.080026499922591
2051,3613.0,15,47,46,7,79,False,False,True,False,True,False,8.192570471152173
3419,6406.0,87,57,86,19,230,False,True,False,False,False,False,8.765146421639022
3806,2440.0,68,44,189,9,49,False,False,True,True,False,False,7.80016307039296
841,1619.0,19,46,6,19,24,False,False,True,True,False,False,7.390181428226429
2763,3695.0,48,36,165,30,44,False,True,False,True,False,False,8.215006432761575
2901,3550.0,19,64,71,4,257,False,False,True,False,False,False,8.174984532943087
2755,3836.0,24,41,61,22,0,True,False,False,False,False,True,8.252446090246952
3809,4751.0,15,36,9,1,0,False,False,False,False,False,True,8.466320861042481
3823,7371.0,82,33,104,20,284,False,True,False,False,False,False,8.905444318789714
4608,7438.0,17,58,82,53,389,False,True,False,False,False,False,8.914491710191342
990,1988.0,54,87,137,39,0,False,False,False,False,False,True,7.595387278853972
4576,4673.0,31,35,124,24,0,False,False,False,False,False,True,8.449770515098804
636,1000.0,88,57,45,14,42,False,True,False,True,False,False,6.90875477931522
3208,3291.0,53,41,89,5,0,False,False,False,False,False,True,8.09925056179696
2455,5749.0,83,88,173,54,0,False,False,False,False,False,True,8.656955133791396
2177,3577.0,25,31,107,49,0,True,False,False,False,False,True,8.182559264068665
3104,1147.0,57,62,53,33,268,False,True,False,False,False,False,7.045776576879511
3640,5046.0,11,59,97,26,348,False,False,True,False,False,False,8.526549286340263
841,1417.0,88,30,20,32,50,False,False,True,True,False,False,7.257002707092073
4787,7750.0,26,93,14,27,0,False,False,False,False,False,True,8.955577146281511
2834,3227.0,25,73,57,57,251,False,False,True,False,False,False,8.07961802938984
664,1000.0,52,32,191,49,38,False,True,False,True,False,False,6.90875477931522
2943,5243.0,10,42,94,19,0,False,False,False,False,False,True,8.56483984488359
1403,1000.0,76,83,103,46,136,False,False,True,False,True,False,6.90875477931522
4120,3942.0,64,77,166,58,0,False,False,False,False,False,True,8.279697133877628
3408,6271.0,22,59,193,71,29,False,False,True,True,False,False,8.743850562030243
4104,3700.0,65,86,124,34,0,False,False,False,False,False,True,8.216358332386156
3512,2483.0,70,89,123,18,279,False,False,True,False,False,False,7.81762544305337
4916,4521.0,36,59,153,8,289,False,False,True,False,False,False,8.416709652837914
511,1029.0,74,88,183,45,44,False,True,False,True,False,False,6.937314081223682
2196,3782.0,55,86,196,62,207,False,True,False,False,False,False,8.23827262463303
3930,3696.0,88,56,93,61,239,False,False,True,False,False,False,8.215276958936633
3490,2001.0,89,50,66,16,0,False,False,False,False,False,True,7.601901959875166
3354,1676.0,19,60,135,10,320,False,True,False,False,False,False,7.424761761823209
4568,3826.0,36,73,128,3,256,False,False,True,False,False,False,8.249836485425702
1852,2266.0,38,34,109,44,0,False,False,False,False,False,True,7.726212650507529
3630,6696.0,89,42,112,48,96,False,False,True,False,True,False,8.80941494391005
2449,1446.0,58,42,165,4,189,False,False,True,False,False,False,7.277247726631484
4061,2130.0,36,50,159,19,0,False,False,False,False,False,True,7.664346632098617
4149,7975.0,15,52,17,5,0,False,False,False,False,False,True,8.984192311641674
2922,4453.0,43,81,1,66,0,False,False,False,False,False,True,8.401557847817314
3038,4761.0,84,54,130,58,0,False,False,False,False,False,True,8.468423027046809
2187,2224.0,76,63,125,24,0,False,False,False,False,False,True,7.707512194600341
2292,2490.0,41,57,117,43,68,False,False,True,False,True,False,7.820439515262181
3701,5417.0,73,38,54,55,0,False,False,False,False,False,True,8.59748202264504
2148,1164.0,80,83,197,31,153,False,True,False,False,False,False,7.060476365999801
2257,1946.0,32,33,74,47,0,False,False,False,False,False,True,7.574045005372199
3474,2608.0,14,40,153,72,241,False,True,False,False,False,False,7.866722285136729
2221,4402.0,58,67,191,7,213,False,False,True,False,False,False,8.390041405755754
3998,8141.0,10,57,84,60,98,False,False,True,False,True,False,9.004791129062925
2821,3218.0,46,43,119,3,223,False,False,True,False,False,False,8.076826031298808
3015,5346.0,81,71,91,65,91,False,False,True,False,True,False,8.584290934948731
4248,3757.0,53,57,1,60,332,False,False,True,False,False,False,8.231642179973411
3957,2903.0,18,59,182,15,195,False,False,True,False,False,False,7.973844375944687
4259,4049.0,30,65,54,33,0,False,False,False,False,False,True,8.306472160100585
2416,3262.0,54,33,175,5,158,False,False,True,False,False,False,8.09040229659332
3277,5827.0,39,44,124,65,247,False,False,True,False,False,False,8.670429167315095
1764,1000.0,34,97,23,48,0,False,False,False,False,False,True,6.90875477931522
2512,2945.0,37,83,103,57,138,False,False,True,False,True,False,7.988203597022576
4723,5343.0,58,52,127,67,0,False,False,False,False,False,True,8.583729715216482
1910,1799.0,29,43,46,9,0,False,False,False,False,False,True,7.495541943884256
1257,2467.0,45,55,33,60,69,False,False,True,False,True,False,7.811163385025279
3458,5829.0,80,51,100,24,54,False,False,True,False,True,False,8.670772279344538
2148,3345.0,53,32,113,10,20,False,True,False,True,False,False,8.11552088154677
2485,2686.0,19,35,151,7,82,False,True,False,False,True,False,7.8961806086154915
802,1071.0,45,91,91,1,12,False,True,False,True,False,False,6.977281341630747
2504,2653.0,69,77,135,25,0,False,False,False,False,False,True,7.883823214892152
4437,5788.0,28,76,176,35,356,False,True,False,False,False,False,8.663714844079005
2187,2389.0,64,49,22,60,160,False,False,True,False,False,False,7.779048644925556
2068,2071.0,30,97,18,24,0,False,False,False,False,False,True,7.636269603379373
4401,2615.0,16,31,16,41,0,False,False,False,False,False,True,7.86940171257709
1375,2266.0,65,91,35,2,0,True,False,False,False,False,True,7.726212650507529
2135,2443.0,27,99,53,52,0,False,False,False,False,False,True,7.801391320291485
1476,1480.0,63,48,33,15,0,True,False,False,False,False,True,7.300472814267799
1345,1042.0,83,73,18,33,110,False,False,True,False,True,False,6.949856455000773
3914,6446.0,38,71,115,2,0,False,False,False,False,False,True,8.77137018531062
2004,3305.0,89,86,2,24,68,False,False,True,False,True,False,8.10349427838097
3408,4662.0,17,59,3,36,0,True,False,False,False,False,True,8.44741429680832
